"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8"
"2108",0.0347784663971154,-0.0180790382599541,-0.0161904715932029,0.0213621521693044,0.0661575458385946,7.96047301786505e-05,-0.0136427944643495,0.00899901864757846
"2110",0.035018130021774,-0.0178443871649212,-0.0155950234626757,0.0212077105140067,0.0664907984888739,-0.000509171305521236,-0.0132634113567271,0.0081258076973526
"2112",0.0352699937232369,-0.0175888741067841,-0.015002520517351,0.0210393012216958,0.0668242705443436,-0.00127560886026527,-0.0134786230856718,0.00628855191725582
"2114",0.035561421126939,-0.0172697140113025,-0.0143178658561054,0.0211390113886908,0.0674112591604123,-0.0017501158634186,-0.0129102346331027,0.0051813947030489
"2116",0.0358123148996403,-0.0170163421498318,-0.0137091241801527,0.0210012349852369,0.0676843777562267,-0.00230919268361462,-0.0119942284496474,0.00430278350660869
"2118",0.036038484670795,-0.0168023167348071,-0.013190992528238,0.0206211624657843,0.0676278998232144,-0.00299974757885952,-0.0118033895143553,0.00245905006630352
"2120",0.0362811667986992,-0.0165665721772238,-0.0126595343548282,0.0203681370923539,0.0676390146424022,-0.00354311975920735,-0.0115646727139613,0.000776536166142156
"2122",0.0365324181858995,-0.0163160979699531,-0.0121070775228448,0.0202302659262831,0.0677374776518216,-0.00402121113403522,-0.010823174992565,0.000162565998390238
"2124",0.0367705419776167,-0.0160777521126053,-0.0115996030637488,0.0199663414919798,0.0676767136277557,-0.00485621982833349,-0.0104857653901803,-0.000811315431387211
"2126",0.0369973108734383,-0.0158459834983262,-0.0111086361334968,0.0196822914935203,0.0675850782256971,-0.00545136572209853,-0.0101861168008358,-0.00195140715655097
"2128",0.0372139838068016,-0.0156419076663295,-0.0106438760522839,0.0193694519942982,0.0674188765409833,-0.00569865927862203,-0.00921697515774528,-0.00223867914962146
"2130",0.037398069885348,-0.0154918057366163,-0.0102403950787315,0.0188024083580051,0.0669491350340694,-0.00623420444781169,-0.00836609436680948,-0.00257961819936799
"2132",0.0375761706390836,-0.0153428296497253,-0.00985206936767015,0.0181633493486753,0.0664045335642768,-0.00699531642988253,-0.00787900070752203,-0.00353318387896327
"2134",0.0377953062284513,-0.0151354724864665,-0.00941917170798353,0.0178009679780455,0.0660615109415764,-0.00753687097871628,-0.00707701530279744,-0.00416389982937326
"2136",0.0380238566767411,-0.0149209152300069,-0.00899052423082368,0.0174987814219913,0.0656466908473758,-0.00787766255936292,-0.00616402497664674,-0.00460760565869054
"2138",0.0382618959174682,-0.0147148064024549,-0.0086057123595658,0.0169941825778038,0.0648995711592584,-0.00829620638676615,-0.00538548698415411,-0.00516516792940428
"2140",0.0384874702725949,-0.0145375212764837,-0.00825688966636768,0.0163993578482863,0.0639558946333446,-0.00904881412615423,-0.00584108382934149,-0.00715890556148698
"2142",0.0386731150263621,-0.0144118732996338,-0.00798367309193456,0.0156540977064868,0.0628934201963668,-0.00983755548212152,-0.00703915812740624,-0.0102780534672033
"2144",0.0389271746309887,-0.0142009304931273,-0.00764467405273163,0.0151062958556026,0.0621090935679722,-0.0101936173386744,-0.00739597895199546,-0.0123232601840473
"2146",0.0392300230879229,-0.0139302294612134,-0.00727831851167464,0.0146540986458845,0.0614150253898965,-0.0105038090130346,-0.00761815562720223,-0.0137217037264827
"2148",0.039532643194376,-0.0136570084911895,-0.00692751895289441,0.0141523404185839,0.060584700808107,-0.0107152386831435,-0.00747388652242328,-0.0146953627186541
"2150",0.0398187604250363,-0.0133992966715521,-0.00656162072802057,0.013747709676315,0.0599223199419818,-0.0105978473243675,-0.00681568395499317,-0.0147641918532022
"2152",0.0400935442938345,-0.0131489858114646,-0.00616832297572488,0.0134794285288176,0.0594645918260029,-0.0104492016792007,-0.00598450544494982,-0.0142288157983999
"2154",0.0403481927645539,-0.0129323052026879,-0.00585740732237596,0.0129926509678214,0.0586841484080674,-0.0107420086556407,-0.00668362387757838,-0.0159812701073595
"2156",0.0405797205322502,-0.012749848575951,-0.0056143906023296,0.0123144655459084,0.0576578390001562,-0.0112611312362838,-0.00876486794339064,-0.0195892601605548
"2158",0.0407750561394696,-0.0126114493150405,-0.0053791360501878,0.0116781123198303,0.0567401457056249,-0.0115197716848424,-0.00942859918893554,-0.0211831268315265
"2160",0.0409496724173999,-0.0124940062587746,-0.0051307074793456,0.0111038225748428,0.0558394476453365,-0.0117864420816473,-0.0088962665714028,-0.0214158004829596
"2162",0.0411371913797962,-0.0123516962990226,-0.00486086728122276,0.0105988186804877,0.0548732570720904,-0.0122191991459035,-0.00889897355505067,-0.0222362467260953
"2164",0.0413031705662249,-0.0122435960228138,-0.00467932054134238,0.00995382387477845,0.0538508391562906,-0.0128497029722231,-0.0094690083331635,-0.0236425648360664
"2166",0.0414824863478957,-0.0121226264605044,-0.00452374747802359,0.0092325527199722,0.0529084691784681,-0.0132696524580036,-0.00972388541293206,-0.0245564642698571
"2168",0.0416417332178161,-0.0120145158500594,-0.0043555473797206,0.00856258269230368,0.0520275162870526,-0.0135674081447316,-0.0104359544824127,-0.0262750478096356
"2170",0.04170023481651,-0.0120377211390604,-0.00431256201458355,0.00762596955799638,0.0508206186660811,-0.0142533098640418,-0.0118161014336045,-0.0287324633448726
"2172",0.0417550602865,-0.0120563463528607,-0.00424646023224272,0.00684011707710928,0.0497806586285034,-0.0150522478501276,-0.0128244672662758,-0.0300387099026841
"2174",0.0418481745243093,-0.0120132181800098,-0.00407261181254672,0.00640551692851917,0.0491094882965532,-0.0152672516304519,-0.0124942291947247,-0.0297589187013257
"2176",0.0419261934345023,-0.0120141948972961,-0.00394780935422126,0.00580622157066797,0.0482818562369023,-0.0154274121850236,-0.0119851197405706,-0.0295854218796856
"2178",0.0419619732780533,-0.0120731228615894,-0.00390890331919277,0.00489402830338813,0.0472288923468584,-0.0161125218535648,-0.0122639268492853,-0.0300418613546555
"2180",0.0419308999966203,-0.0121937808400567,-0.00398556050352869,0.00373925739842111,0.0459648449720653,-0.0170788475739719,-0.0134417610977086,-0.0315447191017523
"2182",0.0418774998403849,-0.0123379113208747,-0.0041226033601418,0.00250196138022301,0.0446501994741001,-0.0181559972275321,-0.0150527474560683,-0.0335799402134002
"2184",0.0418227922692286,-0.012490163758557,-0.00424122457893566,0.00133702628222131,0.0433784323858244,-0.0192750587266827,-0.0164896783292428,-0.0354515640833744
"2186",0.0417534434095719,-0.0126614945289983,-0.0043474389733783,0.000229463960288785,0.0422337694059393,-0.0201970891341745,-0.0174193362725152,-0.0369979757337523
"2188",0.0416453167501756,-0.012886487517996,-0.00453030235245518,-0.00104011865835,0.0410831988073386,-0.0212079032518873,-0.0188058581834157,-0.0386767838290421
"2190",0.0415782784624115,-0.0130456919431302,-0.0046249515417504,-0.00201831174128428,0.0401629428519638,-0.0220490061257453,-0.0199935156888402,-0.0397303284041542
"2192",0.0415036676420213,-0.013200536401754,-0.0047096676207896,-0.00293761971075303,0.0391332307012125,-0.0230249519496604,-0.0215738455335078,-0.0414967828459403
"2194",0.0414283055530353,-0.0133650701319087,-0.00484525092627503,-0.00396591640431506,0.0380466730181796,-0.0238531442940865,-0.0223670212946132,-0.042727902708548
"2196",0.0413722349971883,-0.0135138714547226,-0.00497648635361637,-0.00493003297489703,0.0371398686182017,-0.0243094756352576,-0.022217929725804,-0.0427494500328366
"2198",0.0412963917421858,-0.0136879115830893,-0.00513692492651111,-0.00596853801651292,0.036004154138189,-0.0253713482697428,-0.0236583557747245,-0.0441371278114517
"2200",0.0411950914910611,-0.0138757888061308,-0.00530573650251473,-0.00692242459351641,0.0348901425709135,-0.0267715069870874,-0.0256600340023199,-0.0459477553648261
"2202",0.0410679394232906,-0.0140770408475739,-0.00550448205401759,-0.00788462856495115,0.033927009705549,-0.027809853658047,-0.0265825035861156,-0.0467167719956212
"2204",0.0409224100318308,-0.0143190991954571,-0.00577972504467544,-0.00904863170390783,0.0327804385621465,-0.0288616674956291,-0.0280316747990726,-0.0486347089714404
"2206",0.0408049643698702,-0.0145298663755442,-0.00600725740637752,-0.0100049550453862,0.0317172878585451,-0.0299843343429141,-0.0299986154921964,-0.051037211582585
"2208",0.0406856482378279,-0.0147238455771204,-0.00620569446600464,-0.0108115116492012,0.0307874785491501,-0.0309011039274639,-0.0312855118620325,-0.0522214592248713
"2210",0.0405596771323478,-0.0149109862800698,-0.00637810048193109,-0.0114715424385528,0.0300210611323896,-0.0316690625596579,-0.0314526154379851,-0.0516508421299651
"2212",0.0404070999507882,-0.0151246452109106,-0.0065750866898857,-0.0121038369331074,0.0293439112700816,-0.0326495329715401,-0.0316606164198453,-0.0510028028037649
"2214",0.040203203368894,-0.0154066957883174,-0.00688992749308465,-0.0130170104895535,0.0283450981882584,-0.0340536554497551,-0.032661275031237,-0.0515838012871005
"2216",0.0400335214053949,-0.0156275049966069,-0.00714288846326436,-0.0137190879013928,0.0274980175058827,-0.0355819851134423,-0.0340710807915653,-0.0526438187041457
"2218",0.0398226212379864,-0.0158829660089984,-0.00743899162407577,-0.0144370205751644,0.0266733940009298,-0.0373892675630935,-0.0366173172183333,-0.0553291192150687
"2220",0.0395917915318779,-0.016143313852265,-0.00773521446616108,-0.0150327997445442,0.0260001192183718,-0.0391327404421849,-0.0383514752866336,-0.0578986739656844
"2222",0.0393590567217839,-0.0163820601932017,-0.00801649093203599,-0.0154985662935944,0.0255756409608454,-0.040723732651314,-0.0384103299796553,-0.0578417449211799
"2224",0.0390845384393996,-0.0166658486104476,-0.00830861124104542,-0.0159394841227294,0.0251812631319406,-0.0424963786416789,-0.0382896705845899,-0.0569402757815227
"2226",0.0387926052849925,-0.016946788155621,-0.00854697134786939,-0.0160831234948933,0.0249509492969501,-0.0445147813975973,-0.0393318527090881,-0.0577067917660146
"2228",0.0384504286543109,-0.0172681256097752,-0.00883868906059792,-0.01619178112774,0.0248028339409879,-0.0466198077733738,-0.0404493737948382,-0.0587965318841132
"2230",0.038047564541079,-0.0176589801774081,-0.00920107031782619,-0.0164545323765882,0.0245577607283059,-0.0485488651438227,-0.0401415656929281,-0.0585250101896999
"2232",0.0376643440723432,-0.0179910747728074,-0.00945275023096851,-0.0163254173730215,0.0248196002239798,-0.0501203800751028,-0.0384455518289662,-0.0560987997529208
"2234",0.0372651738533929,-0.0183131352511108,-0.00967819975499438,-0.016027087481973,0.0254134371757885,-0.0521099249301,-0.037614062538818,-0.0542326140774941
"2236",0.0367767092051944,-0.018750809545249,-0.0100386982453296,-0.0158729364289354,0.0258832864673624,-0.0549275639786884,-0.038313117350158,-0.0546963700121967
"2238",0.0362262014771246,-0.0192601863698197,-0.0104798129635194,-0.015789159773638,0.0262335853556592,-0.0579159221231511,-0.0388901355182138,-0.0561301959577698
"2240",0.0357163989644315,-0.0196965001471137,-0.0108176812442301,-0.015431985799126,0.0269319454127003,-0.0602979445065951,-0.0374462765148222,-0.0545058567353054
"2242",0.0352158424479474,-0.0201044569721025,-0.0110915547594988,-0.0148730912671848,0.0279383032329026,-0.062463559751399,-0.0352458727995016,-0.0511036607806843
"2244",0.0346564542937967,-0.0205915006906942,-0.0114401786112514,-0.0144434551067458,0.0290264670900357,-0.0646573769828006,-0.0335275634907186,-0.0487983245647694
"2246",0.0340619410802571,-0.021116243386669,-0.0118563878250102,-0.0141802102652205,0.0301621134730838,-0.0666772351668484,-0.0322414864198711,-0.0476861637958345
"2248",0.0334991177991281,-0.0215758435694059,-0.0122106102064592,-0.013698005816249,0.0315071057739565,-0.0680717205175139,-0.0297243744882429,-0.0447341327471669
"2250",0.0330506036283385,-0.0219152055915629,-0.0124570018230432,-0.0128761234541057,0.033089248284414,-0.0691012177186444,-0.0266922383277549,-0.0405791520755792
"2252",0.0326856560432291,-0.0221690499667376,-0.0126790758099955,-0.0119788695537379,0.0345766473150432,-0.0701094325018815,-0.0244747815360543,-0.0374808260450488
"2254",0.0324524761964415,-0.0222271710641892,-0.0127636267837965,-0.0106580516343328,0.0362300081586379,-0.0707595530304291,-0.0222584370349895,-0.0348961470465475
"2256",0.032416089631495,-0.022010906468607,-0.0126277407722953,-0.00871342487983405,0.0380840023128581,-0.0709484961928138,-0.0195604709460078,-0.0317704407331892
"2258",0.0324984908969675,-0.0216740176712371,-0.0124088048485098,-0.00660226361575154,0.0397308171689237,-0.0707751390147677,-0.0166584949237677,-0.028681681778345
"2260",0.0326090380714609,-0.0213529342458662,-0.0122836389016906,-0.00477915143890157,0.0410011299546603,-0.0704756798725554,-0.0140311833761754,-0.0260374439924071
"2262",0.0327780894167689,-0.0209456864177826,-0.0121178153599525,-0.00278018566718586,0.0423398803290257,-0.0697473045944538,-0.0112277508338889,-0.0233377177477139
"2264",0.0330152231513849,-0.020439874398242,-0.0118500281624455,-0.000420044461593568,0.0437474412189,-0.0687801488563279,-0.00798093966785754,-0.0206191464551569
"2266",0.0331917749800316,-0.0200523790452678,-0.011752447624462,0.001676162560939,0.0447980423038995,-0.0682113564511899,-0.00426745326249543,-0.0180337488393032
"2268",0.0333538597663997,-0.0196914764053207,-0.0117154871238747,0.00368982466534006,0.0458801979093589,-0.0673467542466706,0.000567581646817158,-0.0144966383200689
"2270",0.0334953251174675,-0.0193583558758346,-0.0116670685542558,0.00562939250180092,0.0467064527549197,-0.0662040605956037,0.00474586461453551,-0.0111849110885688
"2272",0.0335733471381321,-0.0191421159549291,-0.011747409641533,0.00705469065919501,0.0469633842776789,-0.0654591415757501,0.00827651926211166,-0.00728384542027156
"2274",0.0336193164377373,-0.0190106198722055,-0.0119808996089107,0.00800190773127948,0.0468891129247038,-0.0650635441465379,0.0118690447161684,-0.00318148709512538
"2276",0.0336700950347458,-0.018890737415819,-0.0122357346439507,0.00886530270260142,0.0466601378196734,-0.0646037871583086,0.0153404274159854,0.000577860957628977
"2278",0.0336790428444067,-0.0188392839712698,-0.0125844128906977,0.00934617995833534,0.0458135540944552,-0.064072706688127,0.0181891938098468,0.00334115820544027
"2280",0.0336450101586869,-0.0189083986224197,-0.0131436044878656,0.0092074436699533,0.044237877350931,-0.063856344457634,0.0205718123805893,0.00516791874572425
"2282",0.033657597519103,-0.0189252448033167,-0.013685191955271,0.00918676075103803,0.0425044961676628,-0.0638747776169235,0.0223635815648733,0.00556134759097599
"2284",0.0336537580308279,-0.0189521675696257,-0.0142533361296725,0.0092163181762973,0.0406308290981288,-0.0640332901050321,0.0234766359446949,0.00492883286610389
"2286",0.0335658472230526,-0.0190939933348797,-0.0149875260220893,0.00891503423884603,0.0384620822835652,-0.0646181760881851,0.0248782904015466,0.00507902376089315
"2288",0.0333900149302104,-0.0193699173492352,-0.0159180620874297,0.00810979637347421,0.0357854837476459,-0.0657731401341329,0.0272591074562049,0.0066623218274068
"2290",0.0331232644223565,-0.0197612640530088,-0.01699394648729,0.00699868096641026,0.0327002729152347,-0.0670894701698277,0.0306433149553952,0.00955545341838447
"2292",0.0328108655318139,-0.0201436364109542,-0.0180439793567925,0.00624605669411402,0.0298784507420644,-0.0684821761564382,0.035137737768473,0.0135836628784593
"2294",0.0325605273670868,-0.0204038619438276,-0.0188877866519767,0.00617151434104617,0.0276442069742237,-0.0697650555818972,0.0397352294388165,0.0170255574512296
"2296",0.0322844315073856,-0.0206928084057722,-0.0197189236942024,0.00615792447086071,0.0255710991871055,-0.0710356707507461,0.045442058059326,0.021859320912904
"2298",0.0318367560572946,-0.0211884565545618,-0.0207979330051117,0.00561034044955366,0.0230559166728938,-0.0726771780743481,0.0518333766257297,0.0269018508433338
"2300",0.0314030163570213,-0.0216097647739798,-0.0217404032286216,0.00563656735068184,0.0209030337777398,-0.073925293125383,0.0575678048516422,0.0300080712815678
"2302",0.0310526433348167,-0.0218784281226762,-0.0224566506872613,0.00625382821210612,0.019291454928264,-0.0745513237678964,0.0634568105181934,0.0347861030891793
"2304",0.0306631441101541,-0.0222147469997584,-0.0232378297015568,0.00639325732156598,0.0174420171337414,-0.0754316900051341,0.0685118335243536,0.0406974313255828
"2306",0.0302436658320474,-0.0226347914404693,-0.024071922157655,0.00620303783458021,0.0155790766791449,-0.0764555661152194,0.0711596641149439,0.0440315965121734
"2308",0.0297521595315171,-0.0231505193425855,-0.0249133165001731,0.00596241459070623,0.0139146331594169,-0.0771858354879571,0.072881509464964,0.046504284343498
"2310",0.0291281197484134,-0.0238285916436316,-0.0258451582854594,0.00549823391757746,0.0123440642246062,-0.0776431705608365,0.0756164061896528,0.0503326804543234
"2312",0.0284716272495769,-0.0245570910163644,-0.0267300498666843,0.0049625090073791,0.0114733832753374,-0.078088063178748,0.0759281081638965,0.0522906637656595
"2314",0.0278942867399077,-0.025197077138554,-0.0274295285801821,0.00447345757330871,0.0119273674497621,-0.0784018058998493,0.0714819678711753,0.0503274514564904
"2316",0.0275111556075026,-0.0255825886685059,-0.027740394561489,0.00447230611161913,0.0140662647469388,-0.0777689231762716,0.0636135065821747,0.0449770188557629
"2318",0.0273834963833333,-0.0256369080797112,-0.0275830755239801,0.00540758525129746,0.018034044235042,-0.0764032834493925,0.0530252099745434,0.0384829726128886
"2320",0.0274362297023296,-0.0254604803631641,-0.0272172055477047,0.0068959039551952,0.0228821930460301,-0.0744306374482587,0.0429585617128651,0.0333983853715044
"2322",0.0274656194410557,-0.0253091431309446,-0.0269686796785468,0.00827371159419014,0.0270975379700176,-0.0723867390043205,0.0346112591043068,0.0298652471379507
"2324",0.0274323514527941,-0.0252177445338713,-0.0268508323842108,0.00964667237338374,0.0302983491844146,-0.0707793476030979,0.0281781033374637,0.0268798652311491
"2326",0.0273356939093962,-0.0252564592891031,-0.0269441215104155,0.010661330489826,0.0322406303466457,-0.0692057809311275,0.02474187317,0.0255945716396632
"2328",0.0271626123799827,-0.0254293331057659,-0.0273314298222346,0.0110651339520103,0.0329853479651384,-0.0678067751539893,0.0245206749983824,0.0276871222608801
"2330",0.0269768588494377,-0.0255999095084208,-0.0278469982440691,0.0112465970244694,0.0327717268743931,-0.0677389246644356,0.0240343849736918,0.0291197226855497
"2332",0.0266950217472143,-0.0259061971270682,-0.028609801699974,0.0107422159358857,0.0312743333911157,-0.068917230917409,0.0217910014552711,0.0284840409639585
"2334",0.0263089135944864,-0.0263473667531118,-0.0296023086354978,0.0097467607769491,0.0291539228908746,-0.0702324851568024,0.0183912744697862,0.0253217023992165
"2336",0.0260047565861132,-0.0266854638850923,-0.0304993174721148,0.0092486455136064,0.0272190010036701,-0.071312873751954,0.017071126682104,0.0226620691541194
"2338",0.0258888374179563,-0.0267944532248883,-0.0312217386023938,0.00927315175035904,0.0254004195973326,-0.0718071963733946,0.0185755326502828,0.0226743720152795
"2340",0.0259086897930358,-0.0267128121976551,-0.0317472312436727,0.00975613110947098,0.0239453234873878,-0.0712621534799965,0.0211990226111301,0.0244706447767813
"2342",0.02595582623726,-0.02658212453779,-0.0322349381181715,0.0104398957409869,0.0226094969284533,-0.0702789837527437,0.0250513760255362,0.0270485422405341
"2344",0.0259692792658253,-0.0265108339872793,-0.032844036109988,0.0108773071318948,0.0209112090546491,-0.0692485374257297,0.0295327982643828,0.0308887081889307
"2346",0.0259483125942341,-0.0264784796619663,-0.0335391387409561,0.0111914898390076,0.018770302494381,-0.0684263061207119,0.0323554926240198,0.0327533875858908
"2348",0.0259054770946792,-0.0264701653297359,-0.0341407018070717,0.0115684833686422,0.0165514773118865,-0.0678417725239777,0.0346618032541556,0.0343599964972942
"2350",0.025884188459378,-0.0264437264952496,-0.0346048570318013,0.0120054823241191,0.0147968482850982,-0.0666866199443882,0.0378449825732719,0.0382316867360381
"2352",0.0258563516534638,-0.0264400201339416,-0.0350585591719402,0.0122273830546557,0.0135164165363331,-0.065762033333501,0.0376102381640673,0.0383442102818692
"2354",0.0257571071548345,-0.026541655111561,-0.0355456072915197,0.0121926832308423,0.0126495716739513,-0.0651992604070241,0.0340320684528786,0.0351457996671981
"2356",0.0256873459483436,-0.0266033302712686,-0.0359428564663309,0.01237611617207,0.0125941256474191,-0.0641866361897849,0.0286207765203239,0.0311896282725635
"2358",0.0256829927836428,-0.026570583999532,-0.0362667243031554,0.012759262988507,0.0130364182554804,-0.0627421261294314,0.023115420578694,0.0287277050833596
"2360",0.025760946433751,-0.0264241888331674,-0.0365039174914096,0.0132399275506282,0.0132125961853953,-0.0609472880962808,0.019487457758965,0.0280278162924192
"2362",0.0260295620580866,-0.026012875758346,-0.036477992756439,0.014452696572202,0.0136483376416854,-0.0593494882161483,0.0169127624662532,0.0265392993690548
"2364",0.0263852836257847,-0.0254855102710703,-0.0362997894933803,0.0162958919864751,0.0146202590607404,-0.0577143206222606,0.0155354867099093,0.0246538545841483
"2366",0.0266028462736346,-0.0251359602801946,-0.036324941886168,0.0176781231128896,0.0149853527201714,-0.0557607657104105,0.0150474259545231,0.0234549257184188
"2368",0.0266416630739017,-0.0250277549713063,-0.036736282196333,0.0178928210079692,0.013876072313166,-0.0545358534770595,0.0139196177952111,0.0234473735057601
"2370",0.0265230074983388,-0.0251243330577862,-0.0373367721748399,0.0175825794749739,0.0121118510754849,-0.0539354852476622,0.0118448579925289,0.0223681157245821
"2372",0.0264058788352971,-0.0252086282339192,-0.0377939929922562,0.0179093070299858,0.0111571801136848,-0.0528204804830717,0.010526897680746,0.0208649520412431
"2374",0.0262791887622716,-0.02530906001099,-0.0382853419508318,0.0180283823679228,0.0103464654880079,-0.0517716645430655,0.0104463565846613,0.0214428682491539
"2376",0.026211564539436,-0.0253173427326792,-0.0386872585945003,0.0183086345915015,0.00981544310607306,-0.0506224854274453,0.0114738640159431,0.0234170146652598
"2378",0.0261991969457957,-0.025256635342144,-0.0389694767767427,0.0190032312765261,0.00955130811192457,-0.0494285719900853,0.0117161573978933,0.0240214811773934
"2380",0.0261157645889248,-0.0253147504353166,-0.0394688254984711,0.0190039369810222,0.00821869758833444,-0.0491269983545098,0.00969282653411641,0.0216221196594429
"2382",0.0260809982506448,-0.0252876896842541,-0.039942956820298,0.0192032542380021,0.00664864836459771,-0.048468155581321,0.00919454089394828,0.0213518956296069
"2384",0.0261274399232028,-0.0251614912782902,-0.0403411976417885,0.0199277176157689,0.00557192873515331,-0.0473189269758393,0.0101133283648837,0.0239226567468422
"2386",0.0261845190793467,-0.0250256015973079,-0.0406949330940987,0.0206533838901416,0.00490629089504688,-0.0460445036376431,0.0113512601822849,0.0264543745992494
"2388",0.0262267442385921,-0.0248779675685444,-0.0409276652209433,0.0213078512231819,0.00437790791470894,-0.0446990226686351,0.0128117796001975,0.0276760827491814
"2390",0.0262531675744701,-0.0247598585053667,-0.0412172420894675,0.0217084460218149,0.00336193866437363,-0.0440188687766103,0.0128378607982321,0.0265768023906485
"2392",0.0262458781844771,-0.0247104957298994,-0.0415894051858477,0.0221658653091873,0.00226259274257142,-0.0429848619587445,0.0112942202683432,0.0237789829729578
"2394",0.0263393686098891,-0.0245136629228381,-0.0418390605177934,0.0230161598023762,0.00176114180749189,-0.040648022013177,0.0112299306322124,0.0237539147993011
"2396",0.026511207266666,-0.0242060499668637,-0.0419944073911251,0.024066482452358,0.00165860555628009,-0.0382828033100781,0.0117926330861328,0.0245870374739003
"2398",0.0266939952018894,-0.0238815050399775,-0.042091596577598,0.0253130168607251,0.00155413379553563,-0.0360384286500088,0.012835174347337,0.0267725640352549
"2400",0.0268313645405076,-0.023602272696434,-0.0422779127723402,0.026103331930767,0.000605819064979128,-0.0343779068332591,0.0148959727580793,0.029984263941251
"2402",0.027015214312944,-0.0232580352587523,-0.042385408552419,0.0268186894443276,-0.000375736469554591,-0.0334662331523589,0.0156087417498443,0.0319527456219593
"2404",0.0271836019613927,-0.022949445306431,-0.0425203045200508,0.0277193205579762,-0.000802966109187688,-0.0324881095719631,0.0152654902295361,0.0330973704179738
"2406",0.027299828557787,-0.0226835625120013,-0.0427281736796047,0.0287628812838454,-0.00103634254066809,-0.0301549399898792,0.0166970146925998,0.0345388464007819
"2408",0.0274113023537078,-0.0223830330165896,-0.0428533774395964,0.0298170192834542,-0.00123112492756199,-0.0281577847957368,0.0172846513274695,0.0332136627156951
"2410",0.0273785208252461,-0.0223019705889227,-0.0432162123503149,0.0300310984561946,-0.00225397302928481,-0.0285836234315804,0.0152346656545374,0.028400218553615
"2412",0.0272467454901956,-0.0223564880342174,-0.0437373555076431,0.0298740773264837,-0.00368969961300653,-0.0294912515219861,0.0132789435514475,0.025361942035296
"2414",0.0271598681664894,-0.0223327154150623,-0.044174673760012,0.0301241945079676,-0.00475564248255318,-0.0292311682534324,0.0123119277283509,0.0254680298731809
"2416",0.0273203183701683,-0.0219440637888942,-0.0440955892326575,0.0318691717059701,-0.00454054045144748,-0.0275350360496069,0.0133644798860453,0.027290250733213
"2418",0.0276032651630126,-0.0213624561579046,-0.0437363764334542,0.0342853002761272,-0.00386744186851074,-0.0253439809259725,0.0159857039824057,0.0316920716384116
"2420",0.0275715359908078,-0.021226255456546,-0.043931343541333,0.0349641114013263,-0.0048807271078901,-0.0249223953434648,0.0163484684289497,0.0329925364201843
"2422",0.0273785807317311,-0.0213091273302378,-0.0444750548493891,0.0347436586083632,-0.00654439130885101,-0.0255511519860292,0.0155008214976366,0.0309544736839087
"2424",0.0274517054645388,-0.0209918947438348,-0.0445555428502897,0.0358416151891017,-0.00716653318518929,-0.0254713864872619,0.0153480472386139,0.0294215827183354
"2426",0.027530756154023,-0.020653077166915,-0.0444709761392137,0.0374031670410458,-0.00745875366284854,-0.0250126848704732,0.0134367757127734,0.026589777271172
"2428",0.0274254646595034,-0.0205822389827274,-0.0446361651458706,0.0382603807778571,-0.00793989776018325,-0.0246667683545588,0.0125838271415655,0.0251980197746322
"2430",0.0272973128144081,-0.0205348659168104,-0.0448896173236498,0.0389068677875223,-0.00848276087439776,-0.0245559909081575,0.0140330161002426,0.0262585537388568
"2432",0.027151067446241,-0.0204833140519507,-0.0452327727585532,0.0392796652122013,-0.00941326972412578,-0.0253115451792303,0.0131981923431634,0.0243642690974176
"2434",0.0271081584019798,-0.0202364235618357,-0.0454231077072616,0.0402485515422287,-0.0101894776861781,-0.0252666531898456,0.0128676438009459,0.0239272188546836
"2436",0.0272148197003009,-0.0198338834397168,-0.045350066537945,0.0418181650054449,-0.0109161112286272,-0.0250649330744988,0.0147504300568204,0.0257283936350699
"2438",0.0272262545113876,-0.0196186211367512,-0.045310257329818,0.0430437652448227,-0.0115789505041353,-0.0250557331054106,0.017469509647363,0.0273483526862573
"2440",0.0270543955767291,-0.0196370040280532,-0.0456290793012823,0.043481611310611,-0.0124372116146267,-0.0249866421773005,0.0185969809246449,0.0263964141257883
"2442",0.0268455524777848,-0.0196363809827644,-0.0460642944653689,0.0438443214472451,-0.0133375131492024,-0.0257083151775261,0.0188117074256577,0.0238056439977481
"2444",0.0266640215618618,-0.0195957526743456,-0.046357907165419,0.0444094453849097,-0.0142157704921635,-0.027148011809036,0.0173089410797755,0.0192785484128535
"2446",0.026407455156462,-0.0196678715989986,-0.0466908909949014,0.0445057482262549,-0.0155825386269003,-0.0288672082865775,0.0123187776183993,0.012412554942894
"2448",0.0260962289734972,-0.019805179489114,-0.0470510929185405,0.0443553236970864,-0.0168171374638656,-0.0300040484265348,0.00818825133680311,0.00544871838952298
"2450",0.0260097067220774,-0.0196230153468223,-0.0470587531714052,0.0455192498716658,-0.0168130486119051,-0.0304179441038932,0.00860695464486303,0.00382517117323422
"2452",0.0260397431996114,-0.0192658636430502,-0.0468992147415027,0.0473956440674318,-0.0163366476023022,-0.0293265866271325,0.0111692027004921,0.00777175868730966
"2454",0.0260168760598335,-0.0190225987350593,-0.0469613210251485,0.0485329689955921,-0.0165952434011614,-0.0291708878488643,0.0117010546180756,0.00771812046236224
"2456",0.0259448923018123,-0.0188571897590033,-0.0470959739004653,0.0493424169774468,-0.0170079390406377,-0.0308125539502164,0.0106222295293503,0.00445360711153541
